primary;street;zip;city;province;country;latCoordination;lngCoordination
false;Franz-Pusl-Straße 46;84100;Niederaichbach;Bayern;Deutschland;48.610510;12.326660
false;Packstation;Skalitzer;Straße 86-92, 10997 Berlin;Bayern;Deutschland;52.50024999999999;13.435110
false;DHL Packstation;Schenkendorfstraße;15, 80807 Munich;Bayern;Deutschland;48.177480;11.589730
false;DHL Packstation;Geibelstraße;29-31, 50931 Cologne;Bayern;Deutschland;50.93044620;6.91687520
false;Hauptstraße 27;10827;Berlin;Bayern;Deutschland;52.48547319999999;13.35482580
false;DHL Packstation;Delbrückstraße;39-43, 12051 Berlin;Bayern;Deutschland;52.46492590;13.43542520
false;DHL Packstation;Poststraße;4, 64293 Darmstadt;Bayern;Deutschland;49.8741980;8.631976999999999
false;DHL Packstation;Tremoniastraße;26-28, 44137 Dortmund;Bayern;Deutschland;51.5028630;7.440040600000001
false;DHL Packstation;Domsheide;15, 28195 Bremen;Bayern;Deutschland;53.07432050;8.809574699999999
false;Revaler Straße 2;10243;Berlin;Bayern;Deutschland;52.50877999999999;13.449740
false;DHL Packstation 144;Hammer;Landstraße 194, 20537 Hamburg;Bayern;Deutschland;53.55430870;10.06214980
false;Wernsdorfer Straße 10;Müggelspree-Löcknitzer;Wald- und Seengebiet, 15537 Gosen-Neu Zittau;Brandenburg;Deutschland;52.381290;13.73449650
false;Kley 50;48301;Nottuln;Nordrhein-Westfalen;Deutschland;51.91923830;7.438417200000001
false;L443;78592;Egesheim;Baden-Württemberg;Deutschland;48.11119490;8.857653899999999
false;Telzer Straße;14552;Fresdorf;Brandenburg;Deutschland;52.24213960;13.52611190
false;Tremsdorfer Dorfstraße 16;14558;Nuthetal;Brandenburg;Deutschland;52.27050999999999;13.117620
false;Zum Nußberg 2;56379;Sulzbach;Rheinland-Pfalz;Deutschland;50.303050;7.751090
false;Hauptstraße 42;55606;Meckenbach;Rheinland-Pfalz;Deutschland;49.77782999999999;7.507190
false;Eikhof;21493;Fuhlenhagen;Schleswig-Holstein;Deutschland;53.57534750;10.53474060
false;Retzin 15;17321;Ramin;Mecklenburg-Vorpommern;Deutschland;53.40898800000001;14.26008230
false;E54;68490;Ottmarsheim;Baden-Württemberg;Deutschland;47.78353520;7.480384499999999
false;L162;55758;Sensweiler;Rheinland-Pfalz;Deutschland;49.77932020;7.19815360
false;Guteborn 5;66606;Sankt Wendel;Brandenburg;Deutschland;49.473550;7.166930000000001
false;Bowling-Treff Bretnig;Bischofswerdaer;Straße 113, 01900 Bretnig-Hauswalde;Sachsen;Deutschland;51.14837199999999;14.0613120
false;Feuerwehr Bretnig-Hauswalde Gemeindeverwaltung Firma;Am;Klinkenplatz 9, 01900 Bretnig-Hauswalde;Sachsen;Deutschland;51.14865040;14.05770210
false;Grundschule Bretnig-Hauswalde Mittelschule Rödertal;Adolf-Zschiedrich-Straße;10, 01900 Bretnig-Hauswalde;Sachsen;Deutschland;51.15156850;14.06021090
false;Feuerwehr Bretnig-Hauswalde Feuerwehren Wehrleiter;Krohnenbergstraße;34B, 01900 Bretnig-Hauswalde;Sachsen;Deutschland;51.1592670;14.09236620
false;Bretnig-Hauswalde Bibliothek (Br);Adolf-Zschiedrich-Straße;1, 01900 Bretnig-Hauswalde;Sachsen;Deutschland;51.15099750;14.05912270
false;Bretnig-Hauswalde Bibliothek (Br);Adolf-Zschiedrich-Straße;1, 01900 Bretnig-Hauswalde;Sachsen;Deutschland;51.15099750;14.05912270
false;Turnhalle;Kirchstraße;5, 01900 Bretnig-Hauswalde;Sachsen;Deutschland;51.14951640;14.06244890
false;Zahnarzt Dr. Kuhmann Würzburg;Domstraße;7, 97070 Würzburg;Bayern;Deutschland;49.79336410;9.929600299999999
false;Sterupbek 4-6;24996;Sterup;Schleswig-Holstein;Deutschland;54.7243070;9.727532699999999
false;B420;67823;Unkenbach;Rheinland-Pfalz;Deutschland;49.7187770;7.7502370
false;Westerheide 26;21409;Embsen;Niedersachsen;Deutschland;53.19552680;10.31892020
false;An der Hasenheide 14;13581;Berlin;Berlin;Deutschland;52.521910;13.18350
false;Gera;Aga;Schulstraße 25, 07554 Gera;Thüringen;Deutschland;50.96513770;12.08751450
false;Gera;99310;Arnstadt;Thüringen;Deutschland;50.78846320;10.91473340
false;K20;99192;Erfurt;Thüringen;Deutschland;50.89936609999999;10.96409250
false;Museumsplatz 1;07545;Gera;Thüringen;Deutschland;50.87646780000001;12.08027070
false;Tierpark;Geraer;Stadtwald, Straße des Friedens 85, 07548 Gera;Thüringen;Deutschland;50.86646810;12.05577340
false;Buchhof 7;17039;Trollenhagen;Mecklenburg-Vorpommern;Deutschland;53.621320;13.3060
false;Zwochau;Hauptstraße;8, 04509 Zwochau;Sachsen;Deutschland;51.46511930;12.27345330
false;Zwochau 1-4;04808;Thallwitz;Sachsen;Deutschland;51.43708750;12.80808870
false;Prümer Straße 7;53940;Hellenthal;Nordrhein-Westfalen;Deutschland;50.36472999999999;6.367459999999999
false;Industriestraße 15;98544;Zella-Mehlis;Thüringen;Deutschland;50.64270130;10.69374050
false;Marktgärtenstraße 3;65558;Cramberg;Rheinland-Pfalz;Deutschland;50.34231470;7.94003490
false;GZ12;86483;Balzhausen;Bayern;Deutschland;48.24395930;10.47281250
false;Dorfstraße;06618;Naumburg;Sachsen-Anhalt;Deutschland;51.11645510;11.77408940
false;Oberwindering 1;83569;Vogtareuth;Bayern;Deutschland;47.96233530;12.21695610
false;Niemetzstraße 13;12055;Berlin;Berlin;Deutschland;52.472810;13.450940
false;Buchenaustraße 25;86653;Monheim;Bayern;Deutschland;48.882070;10.828070
false;Am Bahnbogen;24558;Henstedt-Ulzburg;Schleswig-Holstein;Deutschland;53.79882860;9.974894299999999
false;Untere Au 80;73635;Rudersberg;Baden-Württemberg;Deutschland;48.86803730;9.52497730
false;K1008;39619;Kaulitz;Sachsen-Anhalt;Deutschland;52.86972620;11.39231470
false;Hermannsthal 4;19386;Karbow-Vietlübbe;Mecklenburg-Vorpommern;Deutschland;53.418110;12.1178820
false;Alexanderweg 52;33335;Gütersloh;Nordrhein-Westfalen;Deutschland;51.9070;8.454689999999999
false;Gütersloh;33335;Gütersloh;Nordrhein-Westfalen;Deutschland;51.90731240;8.420580299999999
false;Kohlstetter Straße 40;72813;St. Johann;Baden-Württemberg;Deutschland;48.429140;9.329720
false;Schlaugenweg;21436;Marschacht;Niedersachsen;Deutschland;53.36314480;10.35985810
false;Allmendeweg;26607;Aurich;Niedersachsen;Deutschland;53.54865570;7.524380399999999
false;L318;56370;Schönborn;Rheinland-Pfalz;Deutschland;50.33154370;7.99721840
false;L230;72532;Gomadingen;Baden-Württemberg;Deutschland;48.40016110;9.348169499999999
false;L1131;97633;Trappstadt;Bayern;Deutschland;50.33900160;10.57177020
false;Mühlenkoppel 2;24376;Hasselberg;Schleswig-Holstein;Deutschland;54.707170;9.980739999999999
false;Nordweg;89426;Wittislingen;Bayern;Deutschland;48.61390820;10.44428570
false;Weingarts 127;91358;Kunreuth;Bayern;Deutschland;49.67578470;11.17143810
false;Kindergarten Spora;Sporaer;Schulstraße 3, 06729 Elsteraue;Sachsen-Anhalt;Deutschland;51.02541189999999;12.25972870
false;Dr.-Heinrich-Byk-Straße 5;16515;Oranienburg;Brandenburg;Deutschland;52.7507260;13.25385930
